id,AUT-response_id,participantnr,response,response_clean,item,item_clean,SemDis_cbowukwacsubtitle_c_m,SemDis_cbowsubtitle_c_m,SemDis_cbowBNCwikiukwac_c_m,SemDis_TASA_c_m,SemDis_glove_c_m,SemDis_MEAN,SemDis_factor
3168,45670,prolific_participantid_5ca48653ed23650001328d9d,stack into a tower,stack into a tower,tin can,tin can,0.8671599999999999,1.09578,0.98869,0.85326,0.30733999999999995,0.82245,-0.0109
3168,45671,prolific_participantid_5ca48653ed23650001328d9d,candle holder,candle holder,tin can,tin can,0.82138,1.07794,0.99276,0.88278,0.84829,0.92463,-0.0104
3168,45672,prolific_participantid_5ca48653ed23650001328d9d,hold paintbrushes/paperclips/screw,hold paintbrushespaperclipsscrew,tin can,tin can,0.88932,1.05186,1.02321,0.95969,1.4008099999999999,1.06498,0.0334
3168,45673,prolific_participantid_5ca48653ed23650001328d9d,to play skittles,to play skittles,tin can,tin can,0.9605,0.96294,0.9139,0.89117,0.33631999999999995,0.81297,-0.04054
3168,45674,prolific_participantid_5ca48653ed23650001328d9d,target practice,target practice,tin can,tin can,0.92266,1.005,1.00886,1.03622,0.34897999999999996,0.86434,-1e-4
3168,45675,prolific_participantid_5ca48653ed23650001328d9d,to play scent games with dogs,to play scent games with dogs,tin can,tin can,0.99145,1.04352,0.95496,0.83298,0.35822,0.83623,0.0011
3168,45676,prolific_participantid_5ca48653ed23650001328d9d,as wheels on a toy truck,as wheels on a toy truck,tin can,tin can,0.77129,1.19549,0.95954,0.8008500000000001,0.35243,0.81592,-0.02687
3168,45677,prolific_participantid_5ca48653ed23650001328d9d,as a drum,as a drum,tin can,tin can,0.92076,1.10472,1.03404,0.82491,1.6665999999999999,1.11021,0.06119
3286,47878,prolific_participantid_5cb87813635b940017c2037a,use for digging in small plant pots,use for digging in small plant pots,fork,fork,0.95093,0.95287,0.96777,0.96713,0.94111,0.95596,-0.00544
3286,47879,prolific_participantid_5cb87813635b940017c2037a,make abstract art from a few forks bent and twisted together,make abstract art from a few forks bent and twisted together,fork,fork,0.88275,1.21071,1.04757,0.96768,0.94312,1.01037,0.06557
3286,47337,prolific_participantid_5cb87813635b940017c2037a,put on a shelf in a decorative way,put on a shelf in a decorative way,book,book,1.063,0.98813,1.00027,0.96608,1.24674,1.05284,0.05636
3286,47338,prolific_participantid_5cb87813635b940017c2037a,pile large books together and make into stairs,pile large books together and make into stairs,book,book,0.8961,0.84416,1.10897,0.96214,1.227,1.00767,0.01294
3286,47339,prolific_participantid_5cb87813635b940017c2037a,use the covers as wall art,use the covers as wall art,book,book,1.05316,1.04453,0.93482,0.96476,1.29401,1.05826,0.04393
3286,46768,prolific_participantid_5cb87813635b940017c2037a,use as a candle holder,use as a candle holder,tin can,tin can,0.92335,0.97017,1.06579,0.79052,1.5485,1.05967,0.03696
3286,46769,prolific_participantid_5cb87813635b940017c2037a,use to put in screws or nails,use to put in screws or nails,tin can,tin can,1.01633,1.05963,0.99092,0.79907,1.6257899999999998,1.09835,0.06019
3286,46770,prolific_participantid_5cb87813635b940017c2037a,lego brick holder,lego brick holder,tin can,tin can,0.87558,1.04107,1.00787,1.0103,1.39058,1.06508,0.02293
3355,48117,prolific_participantid_5cc53cf3291607001757c712,Back scratcher,back scratcher,fork,fork,0.98191,1.06999,1.03294,1.0073,1.01734,1.0219,0.0594
3355,48118,prolific_participantid_5cc53cf3291607001757c712,drum stick,drum stick,fork,fork,0.82487,0.94016,1.04448,0.95552,1.00068,0.95314,-0.01564
3355,48119,prolific_participantid_5cc53cf3291607001757c712,weapon,weapon,fork,fork,0.77246,0.88417,0.90561,1.03711,0.95158,0.91019,-0.09375
3355,48120,prolific_participantid_5cc53cf3291607001757c712,pendulum,pendulum,fork,fork,0.88041,0.84324,0.89936,0.77466,0.94111,0.86776,-0.08534
3355,48121,prolific_participantid_5cc53cf3291607001757c712,paint brush,paint brush,fork,fork,1.04638,1.02942,1.09064,1.01887,1.08319,1.0537,0.09231
3355,48122,prolific_participantid_5cc53cf3291607001757c712,reflector,reflector,fork,fork,0.8144,0.96436,0.84411,1.02156,0.94432,0.91775,-0.08607
3355,48123,prolific_participantid_5cc53cf3291607001757c712,counter weight,counter weight,fork,fork,0.99451,0.97558,1.03025,1.01872,1.06972,1.01776,0.04161
3355,48387,prolific_participantid_5cc53cf3291607001757c712,photography subject,photography subject,book,book,1.14197,0.95716,1.03883,1.0108,1.41894,1.11354,0.09308
3355,48388,prolific_participantid_5cc53cf3291607001757c712,stencil,stencil,book,book,0.84788,0.7558400000000001,0.94684,0.96361,1.04455,0.91174,-0.08733
3355,48389,prolific_participantid_5cc53cf3291607001757c712,drum,drum,book,book,0.97585,1.02755,0.99631,0.96589,0.90707,0.97453,0.02914
3355,48390,prolific_participantid_5cc53cf3291607001757c712,frisby,frisby,book,book,0.80447,0.90396,0.83273,0.96568,1.10866,0.9231,-0.10517
3355,48692,prolific_participantid_5cc53cf3291607001757c712,drum,drum,tin can,tin can,0.98966,1.10928,1.07682,1.01579,1.10464,1.05924,0.09009
3355,48693,prolific_participantid_5cc53cf3291607001757c712,paint container,paint container,tin can,tin can,0.91529,0.94276,0.93972,1.07252,0.73571,0.9212,-0.03016
3355,48694,prolific_participantid_5cc53cf3291607001757c712,lens hood,lens hood,tin can,tin can,0.9205099999999999,1.03345,0.98568,0.94465,0.90572,0.958,0.00953
3355,48695,prolific_participantid_5cc53cf3291607001757c712,lamp shade,lamp shade,tin can,tin can,0.86442,1.05398,1.03154,0.92609,0.82384,0.93997,0.01193
3355,48696,prolific_participantid_5cc53cf3291607001757c712,mobile,mobile,tin can,tin can,0.96444,1.01938,0.93863,1.04372,1.2732299999999999,1.04788,0.01611
3355,48697,prolific_participantid_5cc53cf3291607001757c712,rattle,rattle,tin can,tin can,0.9836,1.11175,1.11641,0.94813,1.04919,1.04182,0.09922
3312,48174,prolific_participantid_5ccb36a8d01bf6001815792a,metal sculpture,metal sculpture,fork,fork,1.01914,0.9275100000000001,1.0116,1.06694,1.02393,1.00982,0.03114
3312,48175,prolific_participantid_5ccb36a8d01bf6001815792a,making details in a clay sculpture,making details in a clay sculpture,fork,fork,1.04027,1.07247,1.02321,0.97484,1.05793,1.03374,0.07325
3312,48176,prolific_participantid_5ccb36a8d01bf6001815792a,opening a jar,opening a jar,fork,fork,0.9014800000000001,1.02224,0.87353,1.02292,0.92351,0.94874,-0.03652
3312,48177,prolific_participantid_5ccb36a8d01bf6001815792a,opening a can,opening a can,fork,fork,0.86053,1.00078,0.95981,0.96388,0.93627,0.94425,-0.02368
3312,48178,prolific_participantid_5ccb36a8d01bf6001815792a,to pick a lock,to pick a lock,fork,fork,1.05414,1.01787,0.99216,0.97131,1.0365199999999999,1.0144,0.05207
3312,48179,prolific_participantid_5ccb36a8d01bf6001815792a,bookmark,bookmark,fork,fork,0.94892,0.84369,0.95018,1.00441,0.92403,0.93425,-0.03745
3312,48180,prolific_participantid_5ccb36a8d01bf6001815792a,to scrape wallpaper off the wall,to scrape wallpaper off the wall,fork,fork,1.0422,0.95916,1.00429,0.96729,0.95066,0.98472,0.03652
3312,48181,prolific_participantid_5ccb36a8d01bf6001815792a,turn it into jewlery,turn it into jewlery,fork,fork,0.78618999999999994,1.03513,0.95513,0.99489,0.93286,0.94084,-0.03778
3312,48182,prolific_participantid_5ccb36a8d01bf6001815792a,melt it down,melt it down,fork,fork,0.88493,0.9149,0.86403,0.99458,0.96835,0.92536,-0.07028
3312,47260,prolific_participantid_5ccb36a8d01bf6001815792a,stepping stool,stepping stool,book,book,1.06328,1.01568,0.91582,0.98168,1.10695,1.01668,0.02837
3312,47262,prolific_participantid_5ccb36a8d01bf6001815792a,something to sit on,something to sit on,book,book,0.95866,1.09113,1.04581,0.96744,1.25423,1.06345,0.06751
3312,47264,prolific_participantid_5ccb36a8d01bf6001815792a,fly/spider swatter,flyspider swatter,book,book,0.87039,0.81908,NA,1.00223,1.15784,0.96239,-0.065
3312,47266,prolific_participantid_5ccb36a8d01bf6001815792a,weight,weight,book,book,0.91281,1.00044,0.9587600000000001,0.97062,0.82794,0.93411,-0.01169
3312,47268,prolific_participantid_5ccb36a8d01bf6001815792a,scrap paper,scrap paper,book,book,0.94319,1.07341,0.98706,0.97473,1.2454399999999999,1.04477,0.03706
3312,47270,prolific_participantid_5ccb36a8d01bf6001815792a,use the pages to draw on,use the pages to draw on,book,book,0.8160000000000001,1.04523,1.04644,0.96607,1.26404,1.02756,0.01539
3312,47271,prolific_participantid_5ccb36a8d01bf6001815792a,fuel for a fire,fuel for a fire,book,book,0.99584,1.05527,1.06695,0.9767,1.26886,1.07272,0.07847
3312,47272,prolific_participantid_5ccb36a8d01bf6001815792a,use the paper for origami,use the paper for origami,book,book,0.80436,1.05787,0.93433,0.96206,1.31412,1.01455,-0.02528
3312,47807,prolific_participantid_5ccb36a8d01bf6001815792a,makeup brush holder,makeup brush holder,tin can,tin can,0.97621,1.04866,0.98687,1.07102,1.29697,1.07595,0.04617
3312,47808,prolific_participantid_5ccb36a8d01bf6001815792a,musical instrument,musical instrument,tin can,tin can,0.75785,0.97666,0.97036,1.04389,0.46589,0.84293,-0.06559
3312,47809,prolific_participantid_5ccb36a8d01bf6001815792a,percussion,percussion,tin can,tin can,1.06357,1.04255,0.96551,0.96624,1.08217,1.02401,0.05191
3312,47810,prolific_participantid_5ccb36a8d01bf6001815792a,tie onto the back of wedding car,tie onto the back of wedding car,tin can,tin can,0.87721,1.0800399999999999,1.02492,0.8072699999999999,1.63228,1.08434,0.03752
3312,47811,prolific_participantid_5ccb36a8d01bf6001815792a,empty fat from cooking into it,empty fat from cooking into it,tin can,tin can,0.88411,1.0423499999999999,0.87475,0.80705,0.33401000000000003,0.78845,-0.062
3312,47812,prolific_participantid_5ccb36a8d01bf6001815792a,storage,storage,tin can,tin can,0.97672,0.98884,1.0287,1.01443,1.24784,1.05131,0.04388
3312,47813,prolific_participantid_5ccb36a8d01bf6001815792a,plant pot,plant pot,tin can,tin can,0.94058,0.98533,1.02886,1.02448,0.59616,0.91508,0.01442
3312,47814,prolific_participantid_5ccb36a8d01bf6001815792a,drinking cup,drinking cup,tin can,tin can,0.72682,1.07061,1.02454,1.07054,0.49368,0.87724,-0.03037
3422,49047,prolific_participantid_5cd310705882710018e544b0,Lever,lever,fork,fork,0.7790900000000001,0.78157,0.8183400000000001,0.99726,0.81346,0.83794,-0.1541
3422,49048,prolific_participantid_5cd310705882710018e544b0,Magic trick,magic trick,fork,fork,0.97101,0.99485,1.06171,0.864,0.91747,0.96181,0.04029
3422,49049,prolific_participantid_5cd310705882710018e544b0,Tuning stuff,tuning stuff,fork,fork,1.05334,0.98884,0.97901,1.04323,0.90764,0.99441,0.03935
3422,49050,prolific_participantid_5cd310705882710018e544b0,Tooth pick,tooth pick,fork,fork,0.96269,0.91087,0.97289,1.06094,1.02322,0.98612,-0.00391
3422,49051,prolific_participantid_5cd310705882710018e544b0,Screwdriver,screwdriver,fork,fork,0.70611,0.7438,0.75818,0.92845,0.75295,0.7779,-0.21123
3422,49052,prolific_participantid_5cd310705882710018e544b0,Paint mixer,paint mixer,fork,fork,0.97423,0.96524,0.94204,1.0236,1.06398,0.99382,5.8e-4
3422,49291,prolific_participantid_5cd310705882710018e544b0,Start fire,start fire,book,book,1.01194,1.0905,0.94437,1.00875,1.27843,1.0668,0.04772
3422,49292,prolific_participantid_5cd310705882710018e544b0,Make Papier mache,make papier mache,book,book,0.85433,1.05449,1.0486,1.07878,0.6540699999999999,0.93805,0.01686
3422,49293,prolific_participantid_5cd310705882710018e544b0,Ransom note,ransom note,book,book,0.95965,1.02921,0.99688,0.97345,1.07056,1.00595,0.02997
3422,49294,prolific_participantid_5cd310705882710018e544b0,Key to cypher,key to cypher,book,book,0.94918,0.94071,0.98004,0.98223,1.23956,1.01834,0.00481
3422,49295,prolific_participantid_5cd310705882710018e544b0,Wallpaper,wallpaper,book,book,0.86468,0.88563,0.9091,0.95779,0.8728400000000001,0.89801,-0.07068
3422,49296,prolific_participantid_5cd310705882710018e544b0,Measure distance,measure distance,book,book,0.99193,0.9487,0.90282,1.05577,1.34413,1.04867,-0.00342
3422,49220,prolific_participantid_5cd310705882710018e544b0,Stepping stones,stepping stones,tin can,tin can,0.79923,0.99899,0.958,0.96136,0.51938,0.84739,-0.05464
3422,49221,prolific_participantid_5cd310705882710018e544b0,Rolling pin,rolling pin,tin can,tin can,0.72855,0.8880399999999999,0.99848,0.96819,0.87974,0.8926,-0.07613
3422,49222,prolific_participantid_5cd310705882710018e544b0,Weight,weight,tin can,tin can,1.00817,0.98997,1.03121,0.99166,1.2441,1.05302,0.05322
3422,49223,prolific_participantid_5cd310705882710018e544b0,Support shelf,support shelf,tin can,tin can,1.03549,0.94297,1.02439,1.01637,0.49626000000000003,0.9031,0.02724
3422,49224,prolific_participantid_5cd310705882710018e544b0,Wheel,wheel,tin can,tin can,1.09948,1.08529,1.04673,0.9896,1.11267,1.06675,0.10447
3422,49225,prolific_participantid_5cd310705882710018e544b0,Write on back of label,write on back of label,tin can,tin can,1.20895,1.0727,1.01792,0.81089,1.6980499999999998,1.1617,0.13209
3422,49226,prolific_participantid_5cd310705882710018e544b0,Bucket,bucket,tin can,tin can,1.01487,1.02055,1.02652,0.96194,1.09114,1.023,0.05514
3422,49227,prolific_participantid_5cd310705882710018e544b0,Liquid measure,liquid measure,tin can,tin can,1.01885,0.9122399999999999,0.92752,0.99056,0.50511,0.87086,-0.02162
3202,46680,prolific_participantid_5ce81cddbbc8bd000107e3b8,can create a wind chime,can create a wind chime,fork,fork,0.99552,1.08227,0.97578,0.85835,0.97009,0.9764,0.03766
3202,46681,prolific_participantid_5ce81cddbbc8bd000107e3b8,tin cans tilts,tin cans tilts,fork,fork,0.7821899999999999,0.94371,0.97437,1.01227,1.01505,0.94552,-0.0505
3202,46192,prolific_participantid_5ce81cddbbc8bd000107e3b8,spring vase,spring vase,book,book,1.11412,1.0037,0.92316,0.98207,0.91837,0.98828,0.03774
3202,46193,prolific_participantid_5ce81cddbbc8bd000107e3b8,lantern,lantern,book,book,0.8617,1.01666,0.88405,0.96756,0.90137,0.92627,-0.04847
3202,46194,prolific_participantid_5ce81cddbbc8bd000107e3b8,cup and ball game,cup and ball game,book,book,1.08608,1.01079,0.87744,0.97939,1.14325,1.01939,0.02058
3202,46195,prolific_participantid_5ce81cddbbc8bd000107e3b8,create a bird feeder,create a bird feeder,book,book,1.02869,1.00801,0.95377,1.09766,0.82254,0.98213,0.02717
3202,45815,prolific_participantid_5ce81cddbbc8bd000107e3b8,create stilts,create stilts,tin can,tin can,0.97824,0.89606,0.99193,0.99596,0.94827,0.96209,-6.3e-4
3202,45816,prolific_participantid_5ce81cddbbc8bd000107e3b8,create a cup in ball game,create a cup in ball game,tin can,tin can,1.14224,0.91069,0.94719,0.8233699999999999,0.34916,0.83453,0.01004
3202,45817,prolific_participantid_5ce81cddbbc8bd000107e3b8,create a slug trap for your garden,create a slug trap for your garden,tin can,tin can,0.90208,0.94471,1.01102,0.82395,1.64155,1.06466,0.00842
3174,46042,prolific_participantid_5cf53fd41e39d900017f4400,label for plant pots,label for plant pots,fork,fork,1.07678,0.9041399999999999,0.91411,1.00352,1.05816,0.99134,0.00467
3174,46043,prolific_participantid_5cf53fd41e39d900017f4400,ruler,ruler,fork,fork,0.88708,0.987,0.97512,0.91756,1.01071,0.95549,-0.01331
3174,46044,prolific_participantid_5cf53fd41e39d900017f4400,darts,darts,fork,fork,0.87368,0.77067,0.97319,1.0134,0.93535,0.91326,-0.06757
3174,46045,prolific_participantid_5cf53fd41e39d900017f4400,use as a pin for noticeboard,use as a pin for noticeboard,fork,fork,1.08538,1.01445,0.95329,0.96807,0.96311,0.99686,0.04376
3174,46046,prolific_participantid_5cf53fd41e39d900017f4400,melt it and turn it into jewellery,melt it and turn it into jewellery,fork,fork,0.93619,0.96371,0.95444,0.96836,0.98995,0.96253,-0.01067
3174,46047,prolific_participantid_5cf53fd41e39d900017f4400,use it to open things,use it to open things,fork,fork,0.86981,0.95641,0.92095,0.96951,0.94692,0.93272,-0.04538
3174,45555,prolific_participantid_5cf53fd41e39d900017f4400,stool,stool,book,book,0.9108,0.97368,0.95981,1.06816,1.00591,0.98367,-0.00918
3174,45556,prolific_participantid_5cf53fd41e39d900017f4400,dinner plate,dinner plate,book,book,0.91775,1.10179,1.02634,0.91313,1.16082,1.02397,0.04599
3174,45557,prolific_participantid_5cf53fd41e39d900017f4400,ladder,ladder,book,book,0.95855,0.96678,0.99193,1.07441,0.98487,0.99531,0.01469
3174,45558,prolific_participantid_5cf53fd41e39d900017f4400,jenga,jenga,book,book,0.88751,0.85878,0.91829,NA,1.01778,0.92059,-0.06325
3174,45559,prolific_participantid_5cf53fd41e39d900017f4400,building bricks,building bricks,book,book,1.01542,1.11216,0.94613,1.05476,1.22129,1.06995,0.0548
3174,45560,prolific_participantid_5cf53fd41e39d900017f4400,tray,tray,book,book,0.91121,0.8982600000000001,0.97259,0.94003,0.95336,0.93509,-0.029
3174,45561,prolific_participantid_5cf53fd41e39d900017f4400,table,table,book,book,0.7972,0.83112,0.90253,0.93477,0.7096,0.83504,-0.11136
3174,45562,prolific_participantid_5cf53fd41e39d900017f4400,hat,hat,book,book,0.81185,0.8583000000000001,0.91229,1.03275,0.81213,0.88546,-0.09007
3174,45563,prolific_participantid_5cf53fd41e39d900017f4400,umbrella,umbrella,book,book,0.93324,0.95673,1.00262,0.9417,0.94984,0.95683,0.00242
3174,45737,prolific_participantid_5cf53fd41e39d900017f4400,house for bugs,house for bugs,tin can,tin can,0.98064,1.00927,1.03639,0.91243,1.6718,1.12211,0.0606
3174,45738,prolific_participantid_5cf53fd41e39d900017f4400,bucket,bucket,tin can,tin can,1.01487,1.02055,1.02652,0.96194,1.09114,1.023,0.05514
3174,45739,prolific_participantid_5cf53fd41e39d900017f4400,pen pot,pen pot,tin can,tin can,0.91327,0.97902,0.97962,1.03134,0.79522,0.93969,-0.00735
3174,45740,prolific_participantid_5cf53fd41e39d900017f4400,communication device,communication device,tin can,tin can,0.87699,0.91134,1.00894,0.92433,0.5346299999999999,0.85125,-0.03498
3174,45741,prolific_participantid_5cf53fd41e39d900017f4400,hat,hat,tin can,tin can,0.95051,1.05131,0.96008,1.0613,1.10867,1.02637,0.02361
3174,45742,prolific_participantid_5cf53fd41e39d900017f4400,bug catcher,bug catcher,tin can,tin can,0.95901,0.97848,1.0005,0.99622,0.96908,0.98066,0.01712
3174,45743,prolific_participantid_5cf53fd41e39d900017f4400,plant pot,plant pot,tin can,tin can,0.94058,0.98533,1.02886,1.02448,0.59616,0.91508,0.01442
3174,45744,prolific_participantid_5cf53fd41e39d900017f4400,drinking cup,drinking cup,tin can,tin can,0.72682,1.07061,1.02454,1.07054,0.49368,0.87724,-0.03037
3317,47928,prolific_participantid_5d2075ccc26f84001566733c,to bend the ends and make a mobile for a baby,to bend the ends and make a mobile for a baby,fork,fork,0.91322,1.07642,1.05231,0.9678599999999999,0.94102,0.99017,0.04426
